variable,group,value
tn,light,60
ut,light,60
oh,light,322
ok,sphere,600
pa,sphere,240
nc,light,30
nc,other,6
tx,sphere,180
mi,light,20
,triangle,30
tx,,3600
tx,formation,10
co,oval,180
il,fireball,300
in,teardrop,180
wa,,180
ca,,10
ia,changing,10
tn,triangle,300
wa,unknown,60
ar,light,1200
or,cylinder,300
wa,fireball,120
wa,formation,20
or,circle,180
wa,triangle,30
ne,light,180
ma,flash,3
mo,light,120
fl,circle,120
wa,other,7200
oh,diamond,60
vt,unknown,60
tx,oval,900
ny,changing,180
il,circle,180
,fireball,120
pa,cigar,120
fl,cylinder,3600
me,sphere,600
sc,triangle,1500
mn,light,120
co,triangle,360
wa,light,15
wa,light,300
va,sphere,3
ks,other,180
ct,fireball,180
ca,cigar,20
mi,light,180
oh,unknown,1200
on,formation,6
mi,triangle,1200
nj,sphere,240
nj,fireball,19
az,fireball,300
pa,fireball,480
ca,fireball,900
ny,light,120
ca,light,300
pa,fireball,1350
mo,sphere,300
ok,circle,120
nm,unknown,3600
pa,circle,180
pa,circle,240
sk,fireball,30
wa,circle,600
wa,circle,600
mo,triangle,60
ri,fireball,120
ny,oval,1
ky,oval,300
me,sphere,1200
oh,fireball,1200
wi,fireball,40
pa,circle,420
wa,fireball,300
,oval,60
wa,other,120
wa,fireball,600
mi,light,180
ut,fireball,360
wa,light,120
or,light,40
or,rectangle,900
mn,oval,240
wa,fireball,600
va,fireball,900
id,formation,5
ca,fireball,180
fl,oval,180
fl,light,60
sc,circle,10
nh,sphere,300
ma,disk,120
mi,circle,120
al,formation,120
ny,circle,120
la,fireball,600
ct,flash,8
ky,circle,120
nj,light,300
il,formation,90
wv,unknown,120
wi,circle,900
or,circle,120
or,sphere,60
tx,unknown,180
il,circle,180
nj,light,40
nc,sphere,480
fl,circle,120
wa,disk,60
va,disk,3
ct,light,600
wa,cigar,60
ky,other,1200
mi,disk,240
pa,disk,25
nc,light,300
ky,cigar,2400
ky,cigar,1800
va,light,600
me,fireball,30
ky,cylinder,120
sd,oval,300
wi,fireball,60
tx,triangle,360
wa,circle,600
id,disk,5400
oh,unknown,600
,other,10
ks,triangle,120
ny,rectangle,300
,changing,600
mi,other,180
wi,circle,120
in,other,120
pa,sphere,60
in,triangle,600
or,changing,28800
ca,light,180
va,light,10
ca,disk,240
ca,unknown,480
ca,unknown,1800
wa,fireball,180
ca,light,1
or,unknown,10
oh,triangle,300
ky,unknown,60
,oval,600
ca,disk,37800
nc,triangle,600
on,triangle,30
,disk,1200
ct,disk,600
sc,sphere,180
fl,unknown,10
bc,triangle,3600
fl,triangle,10
,triangle,180
co,sphere,60
ct,other,10
fl,unknown,600
tx,disk,2
ky,disk,600
tx,circle,3
in,disk,300
co,circle,60
ca,other,1200
,triangle,600
md,oval,360
ok,disk,120
fl,oval,2
fl,light,600
bc,sphere,180
az,disk,10
az,other,60
,,2100
co,sphere,600
fl,triangle,180
ct,oval,40
co,disk,120
ks,cross,120
or,diamond,270
tx,light,300
,other,30
or,other,240
ca,triangle,30
id,disk,15
id,disk,5
il,rectangle,120
nd,egg,600
tx,cigar,10
or,sphere,1200
al,circle,10
mn,light,600
,triangle,180
on,light,60
fl,cigar,3600
wa,changing,60
tx,formation,7200
ga,circle,10
tx,oval,13
,disk,240
oh,sphere,1200
,sphere,180
,light,1200
wa,light,30
az,formation,600
nj,light,900
,oval,12
,unknown,10
ca,sphere,7200
ca,light,5
in,disk,300
me,circle,3
,fireball,10800
,sphere,10800
az,light,600
ct,fireball,300
wa,light,2
me,sphere,900
wa,rectangle,1200
mo,light,10
ny,unknown,1200
,sphere,15
ky,light,180
in,unknown,3
wa,light,5
ky,changing,10800
,rectangle,3
ca,light,86400
wy,circle,10
pa,other,600
az,rectangle,20
oh,changing,2700
wa,other,10
az,light,120
ut,triangle,480
az,flash,30
or,circle,120
mi,triangle,60
mo,sphere,120
ok,light,15
on,unknown,90
sc,fireball,30
fl,other,45
ns,cylinder,180
ca,circle,13
il,fireball,600
nc,disk,600
,egg,600
ga,triangle,300
wa,fireball,360
wa,diamond,360
wa,sphere,10
wa,light,60
wa,circle,120
id,circle,1200
wa,light,300
il,light,60
ny,flash,1800
fl,sphere,300
nc,other,120
ky,fireball,10
ca,light,300
mo,unknown,300
fl,light,180
tx,disk,600
mt,diamond,300
wa,fireball,720
fl,cylinder,300
ca,flash,180
mo,fireball,600
ut,sphere,60
ca,formation,120
ca,sphere,120
nj,fireball,300
ca,circle,600
ma,fireball,90
qc,fireball,10
qc,circle,600
ok,changing,120
ca,sphere,3600
il,fireball,240
ca,circle,900
ca,fireball,10
nc,light,5
az,sphere,120
va,sphere,300
mo,sphere,180
va,diamond,180
,fireball,300
va,light,300
pa,unknown,600
mt,changing,7200
nj,fireball,7200
me,disk,60
pa,light,180
,light,30
bc,light,7
nj,fireball,240
oh,circle,240
mn,circle,600
md,circle,2
ky,other,120
fl,rectangle,60
wa,light,2400
fl,fireball,60
ca,circle,2
il,disk,45
il,disk,30
ky,other,600
in,cigar,480
tx,triangle,120
,triangle,600
ca,disk,3600
fl,fireball,1200
il,circle,3600
ny,triangle,300
ky,chevron,300
ca,triangle,1440
ca,triangle,300
ca,other,15
mo,,18000
mo,,18000
mo,triangle,1800
ks,light,300
nv,triangle,600
ny,disk,60
ca,,300
oh,sphere,120
bc,cross,20
co,fireball,2
wa,light,14
ga,light,300
tx,light,600
on,circle,60
or,fireball,2
id,light,10
wa,other,7200
or,cylinder,600
ct,light,1800
ny,unknown,50
ma,unknown,60
ut,oval,780
fl,other,3
or,oval,727
ma,light,1200
nj,unknown,240
ca,sphere,300
ny,light,3000
wa,disk,10
il,circle,180
pa,triangle,2
bc,,120
or,light,90
fl,other,60
on,rectangle,60
ca,light,300
tx,circle,3600
md,triangle,1200
az,oval,900
sc,triangle,120
tn,triangle,720
nc,changing,20
pq,cigar,120
ny,triangle,120
ca,egg,300
in,circle,600
tn,light,5400
ca,light,10
ca,changing,5
wa,triangle,180
ca,triangle,300
id,formation,600
,unknown,420
nv,other,21600
mo,light,10
,flash,240
tx,oval,30
md,,300
pa,unknown,1200
,unknown,180
on,light,30
,triangle,20
ca,light,240
tn,circle,30
nv,light,600
ma,light,180
wa,unknown,300
ca,oval,60
nj,triangle,60
in,other,5
or,light,60
az,changing,3600
ga,sphere,3600
or,light,900
,changing,60
ca,disk,2
wa,teardrop,4
wa,teardrop,3
il,cigar,60
il,formation,1045
fl,formation,300
ca,diamond,240
oh,light,300
ca,triangle,120
nj,disk,180
ca,light,60
wa,changing,300
oh,light,600
pa,light,600
ga,disk,1200
ca,light,360
,cylinder,180
mi,light,120
ab,circle,7200
ca,unknown,20
ca,triangle,1800
wa,unknown,600
ca,unknown,720
va,disk,30
,light,30
ga,other,420
nm,oval,2
nm,oval,2
pa,triangle,2580
fl,cigar,120
wa,unknown,1800
ca,changing,900
in,circle,120
ar,light,7200
,fireball,7200
la,changing,60
fl,cigar,3600
ny,egg,5
ca,disk,1800
,light,600
wa,disk,900
ca,circle,30
sc,triangle,240
ca,unknown,10
,light,300
on,light,7200
va,sphere,90
ca,light,300
ca,formation,300
vt,triangle,6
wa,light,180
ut,circle,1080
ny,light,15
pa,cylinder,300
ca,circle,1200
bc,light,20
ca,cigar,180
ca,cylinder,900
wa,disk,60
mt,disk,10800
wa,other,2
me,oval,20
wa,,20
ny,triangle,900
mo,disk,300
mo,oval,10
ca,flash,60
ut,flash,3600
wa,triangle,600
ne,cross,120
ny,circle,30
ma,sphere,75
il,light,420
ca,oval,90
il,unknown,60
ca,flash,8
oh,fireball,600
,light,120
mo,formation,180
nv,flash,600
il,light,60
,fireball,60
pa,sphere,300
ok,triangle,240
nv,oval,120
wa,other,20
ny,circle,180
pa,circle,180
fl,light,1800
mo,fireball,15
il,other,30
ca,rectangle,3600
oh,circle,45
wi,formation,120
ky,fireball,300
ri,fireball,60
mt,other,600
ca,oval,2
mo,light,120
in,light,60
wi,sphere,7
wa,circle,120
wa,circle,3
nj,other,60
az,unknown,10800
mi,sphere,300
ca,egg,600
sd,sphere,300
or,circle,1200
wv,disk,300
mn,chevron,300
mi,disk,5
pa,rectangle,600
fl,fireball,180
pa,circle,20
mi,sphere,30
ct,cigar,180
ct,cigar,240
fl,formation,120
me,other,60
ms,unknown,120
,fireball,600
in,fireball,120
tx,fireball,3
tn,triangle,10800
nj,circle,30
ok,cigar,15
ca,cigar,600
md,other,8
nc,sphere,180
az,light,1350
fl,sphere,10
wi,unknown,300
ca,circle,4
wa,light,1200
ca,disk,600
ny,circle,1200
nj,cigar,20
,cigar,50
ks,unknown,2400
ca,other,1800
nh,sphere,604800
mt,oval,1200
nj,fireball,20
ca,light,10
ny,disk,300
il,circle,10800
ab,unknown,120
oh,diamond,3600
wi,disk,900
ny,oval,60
ny,oval,60
sc,rectangle,900
la,circle,120
,light,180
ia,light,900
va,cross,20
me,light,6
ky,light,18000
mn,disk,60
ca,oval,900
wa,disk,120
il,light,2
wi,triangle,300
ab,light,300
ca,disk,600
ca,disk,180
ca,disk,120
ca,disk,60
ca,disk,3
wa,unknown,20
sk,sphere,1200
pa,light,45
il,light,10800
,light,1200
co,other,600
sc,other,900
,circle,300
ny,light,30
pa,triangle,120
or,triangle,15
wv,triangle,45
ms,cylinder,4
ca,disk,300
,other,2700
ma,unknown,9900
fl,triangle,1800
pe,light,420
ny,light,30
ca,light,7200
wi,light,1200
va,triangle,1200
wa,sphere,10
ny,disk,30
ca,light,7200
me,disk,180
ab,triangle,4
nc,fireball,120
ab,chevron,300
ut,light,600
oh,sphere,900
wa,formation,60
wa,triangle,600
ca,sphere,5
ca,light,4
on,light,100
on,other,10
wa,light,180
ca,light,90
nm,fireball,1200
or,sphere,180
ct,other,60
,unknown,180
nh,light,16
az,light,900
wa,circle,120
ns,light,1200
pa,triangle,1800
ca,triangle,1200
ca,light,1800
tx,changing,120
ar,triangle,120
ca,other,480
ga,light,3
or,cylinder,2700
,triangle,240
or,light,900
vt,unknown,58
co,other,300
mi,light,30
ma,other,60
fl,light,600
ny,formation,900
or,changing,10800
ny,formation,600
ny,formation,15
co,light,240
ny,other,60
vt,light,180
tx,cone,40
tx,light,3600
ny,unknown,90
co,sphere,3
pa,cigar,20
ca,diamond,60
,unknown,1500
tx,fireball,15
ma,light,3600
,,120
wa,other,3600
wa,diamond,180
mo,unknown,180
mo,circle,30
,triangle,60
ca,unknown,3600
ny,disk,180
oh,triangle,120
in,light,30
pa,fireball,10
mi,fireball,1800
ma,other,120
ny,disk,180
tx,egg,5
fl,circle,1200
ca,cylinder,1200
,circle,240
pq,light,20
co,cylinder,20
ut,light,10
mi,fireball,4
nj,light,600
ca,rectangle,420
ca,disk,300
wa,light,30
ny,light,300
nj,light,300
mn,formation,10
mi,changing,600
or,unknown,120
oh,oval,900
pa,light,600
pa,circle,2
me,sphere,1200
ca,diamond,10
ca,light,120
,triangle,300
oh,light,300
ca,light,240
ca,fireball,120
fl,triangle,3
nm,,600
tx,triangle,600
,sphere,30
wa,triangle,15
nm,unknown,6000
il,cigar,120
oh,triangle,240
mo,light,900
,light,4
tx,light,3
pa,circle,15
,light,4
ct,disk,180
al,triangle,2
ca,flash,90
tx,egg,120
ny,triangle,3600
mo,light,30
or,other,10
sd,flash,180
mn,cylinder,180
,disk,60
or,disk,6
tx,light,2700
al,light,3600
or,light,3
,light,45
mi,disk,120
tx,sphere,600
ca,light,30
,flash,180
tx,cylinder,120
nj,egg,2
ky,rectangle,360
ca,,300
md,circle,300
pa,triangle,600
mt,light,120
in,triangle,120
ny,circle,10
ga,flash,180
il,formation,6300
co,changing,420
tx,cigar,120
me,cigar,120
or,other,240
,triangle,40
pa,light,900
ny,triangle,480
,disk,12
me,formation,120
me,sphere,300
mi,oval,120
in,unknown,2
bc,light,120
,formation,5
md,light,4500
tx,cigar,2
tx,light,180
wa,light,300
fl,flash,1800
tx,,10
mo,cigar,3600
tx,sphere,300
mo,cigar,1800
wi,other,120
mb,light,10
md,fireball,2
ut,other,30
ca,rectangle,120
wi,other,180
pa,light,30
,chevron,30
ca,chevron,720
,other,12
wa,fireball,3
tx,light,240
pa,other,300
,diamond,1200
or,circle,20
nd,triangle,2700
pa,circle,240
ca,oval,3600
dc,other,300
ky,triangle,15
mt,unknown,360
ny,other,20
mn,other,10800
ia,diamond,2700
tx,flash,1
oh,disk,120
nc,circle,120
az,flash,10
sc,light,1200
sc,light,600
oh,light,1200
wa,light,10
ut,light,3600
oh,fireball,300
,triangle,60
,light,1800
ma,other,6
,sphere,180
nc,light,120
,changing,30
,light,120
wa,light,120
pa,disk,1620
nj,circle,300
ma,egg,300
mt,oval,1
nc,light,300
wa,other,3600
wa,light,900
ny,circle,180
tn,cigar,20
ma,formation,180
tx,light,8
ca,other,300
wa,fireball,120
tx,oval,300
mn,circle,60
wi,circle,60
az,fireball,15
in,triangle,5400
wa,light,52623200
ca,circle,120
oh,sphere,600
mn,formation,60
or,fireball,180
ca,circle,60
wa,circle,180
ca,sphere,600
ca,other,5
tn,circle,90
mt,light,300
mt,light,300
ut,triangle,900
ky,light,15
bc,fireball,3
tn,fireball,180
ms,unknown,60
wa,flash,600
la,light,600
ma,oval,180
wa,light,20
mi,triangle,30
ks,other,3600
ma,disk,1
md,fireball,1500
tx,fireball,1.5
wa,circle,1200
mi,fireball,60
il,formation,1.75
,circle,5
wi,formation,600
on,light,60
ca,oval,180
wi,light,180
wi,light,300
wi,chevron,5
mb,fireball,600
mo,rectangle,20
on,light,600
oh,triangle,900
tx,fireball,30
pa,fireball,900
ar,teardrop,900
nc,disk,20
pa,circle,360
ga,oval,180
ny,oval,120
nh,circle,30
mt,light,60
id,sphere,120
mn,light,16200
ab,triangle,3600
oh,fireball,300
wi,light,2
me,,60
on,other,120
pa,fireball,1200
nc,fireball,600
oh,sphere,240
nb,fireball,1200
mo,formation,120
,triangle,60
on,oval,60
bc,other,3600
va,triangle,60
me,light,180
oh,circle,180
bc,sphere,300
ca,oval,300
ar,circle,120
ct,disk,5
ny,cross,4
or,triangle,1200
ca,unknown,900
ut,unknown,3600
,formation,3600
ca,,900
mo,rectangle,900
nh,egg,30
pq,rectangle,60
ut,changing,900
or,,15
wa,,60
ca,,120
on,light,120
on,light,600
nd,disk,1800
in,light,25
ca,rectangle,120
sd,triangle,25200
,egg,300
co,light,240
ak,circle,7
ar,circle,7
ma,other,300
mi,formation,3600
ca,sphere,180
wa,triangle,900
tn,formation,240
ca,rectangle,90
or,unknown,180
,circle,30
ky,formation,240
ca,light,120
co,other,1800
me,light,7200
or,other,180
fl,other,120
wa,sphere,2100
ca,light,90
fl,triangle,120
mn,light,20
id,,3600
or,light,30
ia,light,10800
ny,light,1800
fl,disk,1200
on,chevron,480
nm,circle,120
mi,disk,1200
la,sphere,4
ct,sphere,180
,circle,300
,light,600
wi,unknown,120
ca,light,5
on,light,240
pq,triangle,5
ca,triangle,4
wa,other,120
wa,light,120
wa,light,2700
az,light,600
tx,oval,120
ma,other,600
ca,triangle,30
ga,other,600
az,light,15
bc,disk,180
bc,disk,240
bc,disk,300
bc,cylinder,420
,light,2
wa,light,1800
or,light,3
mo,light,90
mo,other,420
mb,disk,420
bc,cigar,120
mo,disk,2400
pa,fireball,4
ca,fireball,1
wa,triangle,600
ny,triangle,8
wa,other,180
ut,other,60
ok,unknown,1200
,diamond,5
ok,triangle,900
fl,light,5
wa,unknown,6
mb,light,5
ca,flash,1
ca,changing,180
pa,light,240
ak,unknown,2700
ga,cross,300
tx,cigar,300
ca,other,10800
ky,triangle,180
tn,light,300
nc,unknown,180
fl,light,2700
ca,light,60
,light,7200
ct,rectangle,7200
ca,,300
ny,oval,10
pa,unknown,7200
ca,triangle,4
pa,light,60
il,fireball,300
,rectangle,30
fl,,900
on,circle,1200
ns,circle,300
tx,light,900
ca,fireball,600
ca,light,2
ca,fireball,3
ca,fireball,4
ca,triangle,5
mi,light,60
mi,other,10
wa,unknown,60
ca,other,300
wa,other,240
mi,flash,300
tx,oval,120
la,fireball,420
il,light,1200
,light,240
,light,60
va,triangle,300
mi,light,60
ut,light,60
il,light,600
mi,light,1800
,light,30
fl,triangle,300
ct,light,3600
oh,other,7200
ky,triangle,600
al,triangle,2700
fl,unknown,7200
nc,light,60
wa,circle,180
hi,circle,540
ct,cylinder,1
wy,egg,300
tx,fireball,900
pa,fireball,900
ca,unknown,1800
fl,changing,30
or,diamond,120
,cylinder,4
ok,oval,5
on,triangle,360
fl,formation,300
pa,triangle,900
fl,formation,10
,light,15
,other,180
ia,unknown,2700
tx,other,1200
qc,rectangle,60
tn,triangle,10
al,triangle,3360
wa,triangle,10
ct,light,2
tx,light,120
ca,light,70
oh,other,120
il,sphere,3
mi,light,600
in,disk,120
sc,formation,600
de,light,180
ar,light,1800
or,triangle,900
il,unknown,180
wv,unknown,1500
mi,triangle,45
fl,light,7200
me,unknown,5400
,light,300
ks,light,180
pa,other,180
or,light,4
ne,light,14400
co,circle,300
wi,circle,5
ca,fireball,180
ny,fireball,120
mo,fireball,6
mi,fireball,420
il,formation,180
pa,light,1293
oh,light,300
ma,light,420
wa,light,180
fl,fireball,3
fl,fireball,5
va,disk,20
va,fireball,120
vt,fireball,600
md,rectangle,5
ga,light,300
tx,circle,4
va,light,180
ar,cylinder,20
,chevron,240
mn,unknown,3600
ca,sphere,30
il,fireball,30
sc,unknown,300
or,light,10
nh,cylinder,900
or,formation,1200
nv,light,5
il,fireball,600
ut,other,120
ca,light,180
il,formation,600
az,oval,300
ia,,1800
ia,triangle,780
ut,unknown,300
wa,light,720
il,light,900
ct,other,600
wa,formation,600
pa,unknown,20
ut,light,300
il,circle,600
ca,diamond,120
mi,light,600
mi,light,7200
wa,chevron,5
mi,teardrop,1200
mi,triangle,600
mi,sphere,30
wa,unknown,2400
ca,circle,600
ca,diamond,5
mi,light,7
wa,circle,180
ks,flash,60
wa,triangle,10
wa,formation,1800
wa,diamond,3600
id,circle,600
va,light,120
il,flash,180
ca,fireball,30
,unknown,900
me,oval,600
me,circle,300
ma,rectangle,3600
tx,circle,3
nc,other,14400
nj,disk,1200
me,triangle,180
ct,unknown,180
tx,circle,1200
me,circle,300
ky,light,3600
mt,light,60
oh,fireball,300
oh,fireball,420
oh,light,90
ut,light,60
ca,other,480
ks,triangle,60
fl,light,60
oh,fireball,120
co,,10
nd,diamond,7
nj,diamond,10
ny,circle,600
ky,other,60
fl,oval,9000
mo,fireball,300
ny,oval,1800
in,triangle,15
pa,disk,30
ca,light,1800
al,sphere,20
ma,unknown,3
id,disk,180
ct,disk,900
tx,disk,3
pa,cylinder,3600
ct,disk,60
ma,disk,1800
nj,cigar,600
ca,disk,180
,circle,1800
sc,disk,300
ga,disk,900
mb,oval,60
or,triangle,120
nj,unknown,300
ny,disk,240
ca,light,1200
wa,formation,5
ct,disk,180
il,formation,120
pa,cigar,600
ky,fireball,900
ri,light,3
nc,disk,900
ne,unknown,1200
mo,sphere,120
il,sphere,10
,light,300
tx,light,120
oh,circle,2
mi,cigar,7
,oval,1080
wi,disk,60
ny,circle,300
ny,diamond,300
or,sphere,900
ca,,120
ny,triangle,90
wi,cigar,120
tx,other,86400
tx,light,180
ny,circle,60
fl,light,14400
sc,other,1200
ca,light,3600
oh,other,60
oh,disk,60
,unknown,300
pa,oval,3000
mn,light,60
nh,unknown,1800
fl,other,120
mo,light,3600
ca,cylinder,180
bc,circle,300
nv,cigar,900
tx,light,1800
al,unknown,120
az,disk,60
ga,triangle,300
me,formation,10
oh,cylinder,480
wi,,40
mo,oval,2700
ma,triangle,900
ct,cylinder,120
,circle,2
,cigar,10
ma,circle,600
ca,triangle,120
ga,oval,300
nj,circle,900
oh,cigar,1800
ky,disk,1200
ca,triangle,12
on,disk,1200
ca,egg,600
wa,circle,4
ga,cigar,3
oh,cylinder,1200
pa,fireball,900
tx,light,21600
vt,disk,180
ca,disk,3600
tx,unknown,780
,disk,56
ca,chevron,600
ca,disk,600
ms,cigar,300
ct,other,30
mo,circle,600
pa,triangle,180
tn,chevron,180
ca,oval,600
ca,sphere,30
ny,oval,60
tx,disk,60
fl,sphere,30
wa,light,300
tn,circle,14400
pa,formation,300
,circle,120
on,other,300
fl,other,120
ny,fireball,1
ne,triangle,120
ma,rectangle,180
tx,disk,120
qc,triangle,120
fl,cigar,300
il,triangle,5
tx,chevron,1200
ca,sphere,300
tx,formation,420
ms,triangle,900
ca,rectangle,1800
co,unknown,18000
il,circle,120
mn,light,120
ca,unknown,900
wv,sphere,300
,cigar,180
id,disk,45
wi,light,180
nm,circle,900
wa,other,900
ok,other,900
az,sphere,600
tx,rectangle,900
mi,triangle,120
oh,triangle,300
mi,triangle,900
mi,diamond,3600
in,light,120
ca,diamond,180
fl,fireball,600
ga,light,1200
nv,disk,600
nh,rectangle,300
ca,light,600
tx,sphere,60
nj,sphere,30
ca,disk,600
ct,circle,2700
ny,circle,300
in,light,300
ca,disk,600
ca,formation,60
nc,triangle,900
wi,light,600
ut,disk,60
oh,disk,180
mi,oval,60
tx,circle,120
ct,triangle,900
pa,light,120
hi,unknown,300
fl,other,30
ms,triangle,900
oh,other,300
,disk,5
mt,triangle,120
wi,other,120
wv,fireball,15
mi,sphere,3600
wa,circle,30
ct,cigar,300
va,circle,300
or,light,900
,triangle,300
oh,light,10
wa,triangle,5
on,light,20
ca,flash,30
,light,120
wi,triangle,45
wi,light,60
nj,light,60
oh,teardrop,1800
ca,changing,300
ca,diamond,300
,triangle,1200
nv,flash,300
tx,sphere,600
wa,,60
wa,,2
fl,triangle,180
or,disk,90
on,fireball,120
ut,light,300
ca,fireball,30
co,triangle,180
il,sphere,1200
ok,triangle,180
mn,flash,3
ny,triangle,900
me,chevron,10
ct,rectangle,600
ca,triangle,40
or,other,1800
,,120
md,disk,600
ca,light,2
pq,other,2
co,circle,60
,sphere,5
fl,disk,180
ut,light,2
tn,light,1200
ny,sphere,300
pa,triangle,120
mo,sphere,120
il,light,120
mi,unknown,300
nj,light,300
mo,light,120
ca,cigar,1
ne,light,180
wi,sphere,480
ny,light,1200
nm,triangle,600
sd,unknown,10
,changing,60
ma,light,3
on,other,2
va,disk,120
oh,egg,300
ca,disk,300
az,sphere,900
ny,cigar,30
wa,cigar,420
wa,cigar,360
wa,cigar,7
tx,sphere,3600
ca,cigar,60
ca,light,180
pa,light,3
ca,light,120
wa,disk,3
ca,oval,420
me,sphere,180
wa,other,8
mi,unknown,1200
or,other,3
,sphere,900
ma,triangle,120
wi,light,300
wa,light,30
wa,triangle,180
ma,changing,30
tx,circle,86400
ca,triangle,30
in,light,120
mo,oval,10
,light,5
pa,rectangle,300
ca,changing,900
mi,fireball,9
va,other,900
fl,sphere,2400
wv,other,5
md,cigar,120
pa,light,900
mn,cigar,120
ny,egg,2700
il,cylinder,300
tx,cone,300
nc,light,3
al,light,10
ia,circle,600
,light,180
il,light,600
ct,formation,30
sd,oval,180
,rectangle,1800
oh,circle,4
,light,45
ky,flash,60
dc,cylinder,1200
in,oval,600
ca,disk,600
tn,circle,2
tx,teardrop,45
ne,rectangle,300
bc,cylinder,600
ca,triangle,240
ut,cigar,300
oh,sphere,300
ms,,7
ms,triangle,60
,circle,3600
ma,light,5
fl,triangle,45
la,circle,1800
ca,diamond,45
,flash,600
,circle,120
,circle,10
sc,unknown,3
ky,sphere,600
wa,sphere,60
fl,unknown,120
wa,circle,10
wa,circle,5400
bc,light,1200
in,other,10
nv,other,120
tx,,1200
ny,other,14400
va,light,60
ca,fireball,60
nc,formation,5400
wa,unknown,5
,triangle,900
ga,light,25
,oval,60
,fireball,360
on,cigar,300
wa,fireball,60
ny,light,1500
,triangle,30
ab,oval,120
mn,sphere,60
oh,triangle,30
pa,circle,3600
ia,light,900
wa,other,1200
,light,30
fl,light,30
pa,triangle,15
md,light,20
il,light,300
on,teardrop,5
wi,triangle,300
nj,unknown,240
ca,light,60
me,unknown,420
bc,light,9000
on,other,60
id,cigar,120
az,triangle,60
mn,light,180
ne,changing,120
il,cigar,240
pa,unknown,1200
ny,sphere,180
ca,unknown,300
oh,other,30
va,triangle,120
tx,fireball,2
or,light,3
on,disk,25200
ca,triangle,120
mn,circle,15
tx,unknown,4
tx,light,3
,,1800
bc,circle,20
,chevron,5
,disk,10
mi,teardrop,300
yt,other,600
co,chevron,8
il,unknown,15
mi,light,5
wa,disk,1200
or,,5
sc,sphere,10
il,flash,1
ca,oval,4
tx,teardrop,180
ca,sphere,180
nj,sphere,120
wa,oval,30
co,light,300
ca,circle,300
,disk,2
,light,300
ca,flash,5
oh,light,180
